id,IsFraud
171433,0.5851810920561918
171434,0.8229642121288486
171435,0.4456507655741933
171436,0.9327867207387888
171437,0.6026935224577772
171438,0.5326301139800276
171439,0.7299840017975092
171440,0.6018186429843232
171441,0.09127023308643259
171442,0.2763811141998034
171443,0.4267878804612225
171444,0.9386545675218027
171445,0.29596888627329737
171446,0.16389082403857635
171447,0.31741673686967603
171448,0.3110445862503208
171449,0.6621730581357569
171450,0.7003138629143563
171451,0.7439178848778459
171452,0.23287107917166297
171453,0.764406017195112
171454,0.41417530215658027
171455,0.6640756725913757
171456,0.13110362135645126
171457,0.9112164184419499
171458,0.40453510713165475
171459,0.8838114438098463
171460,0.8876934561328905
171461,0.6353006728777019
171462,0.17391055282367296
171463,0.9319020838282547
171464,0.17259907267963967
171465,0.1320100067825519
171466,0.16010366845319804
171467,0.4502616501702134
171468,0.20741816913153524
171469,0.6753928687874933
171470,0.39543709976643626
171471,0.071525129113638
171472,0.03714967255675363
171473,0.3904495634406051
171474,0.857088073122034
171475,0.8692898856607926
171476,0.2567931403051719
171477,0.931958496564039
171478,0.04225182141149775
171479,0.6089024636207877
171480,0.7636623695532508
171481,0.04053739741569978
171482,0.9522513397498545
171483,0.28999189014973326
171484,0.09255077051261129
171485,0.26357057053625516
171486,0.007426514016458767
171487,0.16296446486346813
171488,0.6715483630806507
171489,0.6374275674675223
171490,0.42936777129734166
171491,0.9442902394418324
171492,0.658610048820215
171493,0.6867308481459862
171494,0.7827863887389163
171495,0.2750096119516454
171496,0.39027721182775343
171497,0.038314824014316205
171498,0.23220896923791906
171499,0.528235244887637
171500,0.07010697975635986
171501,0.6283742897664598
171502,0.19747429419715218
171503,0.2138132094019439
171504,0.86709552798734
171505,0.01192283169648338
171506,0.13695190464318016
171507,0.07813716616662227
171508,0.4608431770634043
171509,0.3096220610270213
171510,0.37871063096022006
171511,0.6083173620074054
171512,0.3940448234790165
171513,0.5779883552882878
171514,0.6218451871397096
171515,0.1958762870747975
171516,0.39825661963186715
171517,0.19323481486483027
171518,0.08049295025371268
171519,0.9218083057107174
171520,0.6874344983678284
171521,0.0193565370783334
171522,0.1925418977889056
171523,0.9871502089031782
171524,0.1344706224271562
171525,0.09010027908845486
171526,0.587524321034374
171527,0.38482941981965973
171528,0.46179288760965853
171529,0.6641112262890275
171530,0.956518595391693
171531,0.9227664189307269
171532,0.07821870222953368
171533,0.09585608722459614
171534,0.3455597945555965
171535,0.1172876718128363
171536,0.09109552824348152
171537,0.6039970644249205
171538,0.002793758742669953
171539,0.014092394625584748
171540,0.4220846210584635
171541,0.5601926244256725
171542,0.9149698323518363
171543,0.193949890462744
171544,0.04112764228499082
171545,0.10287124239176856
171546,0.007937590945306643
171547,0.361476285270437
171548,0.39648752600027054
171549,0.9012792304562576
171550,0.2654193999478904
171551,0.2610879399201148
171552,0.5740249728629427
171553,0.22353948233031234
171554,0.18296326689681897
171555,0.8711741382332144
171556,0.034329190515120664
171557,0.4809397518573481
171558,0.9418408159108469
171559,0.9701816642685737
171560,0.8225969997471858
171561,0.55590260536797
171562,0.7056745626543796
171563,0.10471545174695479
171564,0.21346430800999885
171565,0.0859009175284258
171566,0.6048972658451511
171567,0.28491673981092863
171568,0.651108474006288
171569,0.014952992050714922
171570,0.7645117122371007
171571,0.3323819714286655
171572,0.44443410203633976
171573,0.07948614721416032
171574,0.12143898482937258
171575,0.1001382995515103
171576,0.3101945123242097
171577,0.4074078697729045
171578,0.5825463699891595
171579,0.0558085329686126
171580,0.9738429189027545
171581,0.5543649017726875
171582,0.15350019198996154
171583,0.6631681659763036
171584,0.011300257473775348
171585,0.7347994976844135
171586,0.2079306730878677
171587,0.10271174455911178
171588,0.7045180214421952
171589,0.1234413414055527
171590,0.8610562534313785
171591,0.8754518324213406
171592,0.1450297913972929
171593,0.7977546659218315
171594,0.7602283171299837
171595,0.8426845698934698
171596,0.30301184621431443
171597,0.6565448766182922
171598,0.22059513601308856
171599,0.018563005751514292
171600,0.05467754414308994
171601,0.8834016683549778
171602,0.08824213269668786
171603,0.03870144174852102
171604,0.3248444344444543
171605,0.627208047858313
171606,0.49035246215836426
171607,0.7545801795520639
171608,0.4784854898213901
171609,0.19798723150092098
171610,0.7883906614428234
171611,0.008222047691772623
171612,0.04174962810447153
171613,0.3750303437441743
171614,0.7275805803444427
171615,0.8538311556600888
171616,0.3955604328768664
171617,0.4870272493170085
171618,0.5667477531631674
171619,0.5685669989237704
171620,0.4743932813539977
171621,0.6934414207190969
171622,0.32311917648691085
171623,0.5600213810693079
171624,0.037645738460499074
171625,0.5840462986817809
171626,0.04728128589217787
171627,0.37361059238169164
171628,0.7312130482999867
171629,0.010842514634149442
171630,0.5736589606358742
171631,0.5973701911479788
171632,0.07574565741741714
171633,0.8405076598264472
171634,0.7195755356606525
171635,0.04762356065675182
171636,0.6231078698553821
171637,0.6065649616384935
171638,0.3788968151828688
171639,0.5729223016943489
171640,0.3536896397572049
171641,0.8999375602630895
171642,0.24807476549785043
171643,0.30995522245194995
171644,0.49799709163277045
171645,0.5503330911512206
171646,0.4050865063888018
171647,0.8179176333188005
171648,0.4213468742697021
171649,0.28927362995823835
171650,0.13355231302452045
171651,0.28488001132569357
171652,0.06596052330552944
171653,0.7479594655816425
171654,0.6284127990567331
171655,0.6171486963058063
171656,0.9708741018792753
171657,0.7311919828203257
171658,0.40330966852185246
171659,0.8209153892748005
171660,0.05676278874272471
171661,0.16599860802130986
171662,0.7183625658704206
171663,0.5223902188602914
171664,0.5435104078666486
171665,0.6032084767540485
171666,0.5769697864965465
171667,0.07406940090861155
171668,0.6298034607331398
171669,0.5654156930883221
171670,0.12283582338478266
171671,0.07587130924532362
171672,0.7480356527312381
171673,0.6545749256191408
171674,0.4106022248851372
171675,0.36175900632856917
171676,0.40118722197230866
171677,0.8212192529422192
171678,0.9384698475025056
171679,0.7766155034338869
171680,0.1265578436813533
171681,0.856562948638496
171682,0.929282991243427
171683,0.9360738246230019
171684,0.19787706970344
171685,0.43137202266071933
171686,0.8830041922793773
171687,0.42990147349461433
171688,0.9207186432309564
171689,0.034498834425377836
171690,0.17707456714837208
171691,0.6349360517728344
171692,0.13849847416594374
171693,0.2695660304859715
171694,0.7844426127313167
171695,0.19383541793203765
171696,0.7863181087097844
171697,0.35297185273517445
171698,0.18370282345701142
171699,0.4580486174019638
171700,0.9069145212125233
171701,0.19858025663855144
171702,0.9519454311334798
171703,0.09261059767666481
171704,0.5287429534986222
171705,0.9259066285742721
171706,0.8618229677318734
171707,0.581025668199945
171708,0.7069072814706047
171709,0.8632045731395831
171710,0.09165889354774213
171711,0.5402996483798685
171712,0.775233528872136
171713,0.623596258513113
171714,0.5301939161901168
171715,0.7109032337645285
171716,0.33698365837945093
171717,0.1294453730839037
171718,0.41612657443010725
171719,0.42408807917584906
171720,0.7170190629044328
171721,0.14622154298217216
171722,0.3286181007615804
171723,0.0878630801079651
171724,0.1472459556412927
171725,0.8416659513313894
171726,0.8800129666937921
171727,0.5456598700919971
171728,0.28104226118241715
171729,0.3114202002771232
171730,0.39410473345693176
171731,0.7594800599809151
171732,0.6832544400309387
171733,0.04245500776259673
171734,0.93353956264397
171735,0.5602957717960534
171736,0.09004182433745861
171737,0.7073932894268494
171738,0.4797568909829533
171739,0.08503020171131878
171740,0.009814165691799057
171741,0.7012158106137824
171742,0.3707485518113411
171743,0.33884698060439483
171744,0.15673695650214026
171745,0.06690483312360412
171746,0.42078337113921654
171747,0.9463981561282728
171748,0.20750181697539288
171749,0.15623945660067062
171750,0.24657235626760543
171751,0.7404147528795906
171752,0.5204271477094641
171753,0.3755793629922761
171754,0.055989665672180285
171755,0.1791734550435475
171756,0.43279381213602824
171757,0.7605041285070355
171758,0.7081950000674896
171759,0.7335397810717067
171760,0.015727961671175697
171761,0.06610816561128295
171762,0.22985771984124354
171763,0.4674518495012859
171764,0.05402198593656086
171765,0.33091100590453904
171766,0.6373195122677004
171767,0.47696061183681
171768,0.36106424133560777
171769,0.7281779882251441
171770,0.47155044086122605
171771,0.5791635851348126
171772,0.22766303326823228
171773,0.29200434671915293
171774,0.3682105244033651
171775,0.1253063403021295
171776,0.6096388553037861
171777,0.12467442660622062
171778,0.6058719330079806
171779,0.9718599237176976
171780,0.7270795514472264
171781,0.05588973284529273
171782,0.23020830912695187
171783,0.2324085131252678
171784,0.5914711352134009
171785,0.12997636448135869
171786,0.11433351210475787
171787,0.7585790817354402
171788,0.4843901302992964
171789,0.8004912710342384
171790,0.5490834353015548
171791,0.7055103087935902
171792,0.9639853630182375
171793,0.2396794798883463
171794,0.6874007672371168
171795,0.11140393155884039
171796,0.501552876425568
171797,0.2754280880803026
171798,0.4586614162139924
171799,0.11115629484715932
171800,0.7435489323448755
171801,0.12229396539219331
171802,0.08807777382068628
171803,0.4594243376586702
171804,0.05109614259230352
171805,0.09656592975761437
171806,0.478792580926959
171807,0.6896734455453367
171808,0.21336616370060288
171809,0.7496797810208152
171810,0.8541560488587545
171811,0.3534553095398409
171812,0.5401284097883586
171813,0.2113518322728085
171814,0.7917476318449437
171815,0.021986647480741375
171816,0.5861763582866202
171817,0.02959896687067234
171818,0.14244505068915733
171819,0.4728311559169095
171820,0.06690779754334752
171821,0.8730648470843534
171822,0.11882596110322426
171823,0.8558653407574147
171824,0.716461117691281
171825,0.1843616379020875
171826,0.023064876551561624
171827,0.36568872446386547
171828,0.8507382951480698
171829,0.41147699959393064
171830,0.03870144174852102
171831,0.10185772314780818
171832,0.4635266435497654
171833,0.049839201483702245
171834,0.21966118580023988
171835,0.10722340703687204
171836,0.5441444537986303
171837,0.29287893940029525
171838,0.37907093555430044
171839,0.07922076292991549
171840,0.14782264999683406
171841,0.22316795095821587
171842,0.7341609210877295
171843,0.40415308366715924
171844,0.8015814205061877
171845,0.8289515903104897
171846,0.856350394299126
171847,0.6680485840765092
171848,0.8793088955770755
171849,0.59745246341608
171850,0.530809463099693
171851,0.19663397224872764
171852,0.801636643364613
171853,0.5875614123534215
171854,0.14593864326167794
171855,0.04942959955858787
171856,0.7198632505032195
171857,0.40752678792993247
171858,0.10162017171943
171859,0.5760979365269374
171860,0.8873972189229785
171861,0.795181539308925
171862,0.959936999956988
171863,0.25128553447376856
171864,0.07265004275686067
171865,0.20670621992008317
171866,0.05810263893679435
171867,0.7749979215675469
171868,0.014719719777570944
171869,0.7960798183135195
171870,0.7084199491197513
171871,0.012402955198442412
171872,0.12640876653317856
171873,0.012719998771164875
171874,0.17060569878857074
171875,0.038772810658432
171876,0.677141917866617
171877,0.11268113590716203
171878,0.758761571428719
171879,0.28499369877917224
171880,0.8548812034447282
171881,0.43200921292139777
171882,0.2823249636962702
171883,0.2308894569731822
171884,0.16550892434408887
171885,0.5258970344789321
171886,0.03870144174852102
171887,0.7275412592361412
171888,0.1762764245297468
171889,0.5154012421020743
171890,0.02961923457662833
171891,0.08323069885994289
171892,0.5987694401426175
171893,0.06473957868374303
171894,0.7528143235327028
171895,0.25111977614085323
171896,0.05916495677584692
171897,0.43689264171351216
171898,0.6704495159859611
171899,0.44472542386933733
171900,0.03349980031648912
171901,0.1657535458482901
171902,0.04072506493522829
171903,0.5817885448821196
171904,0.5504473782988059
171905,0.8404922032893661
171906,0.18680452232441727
171907,0.9383124667108423
171908,0.4650160814793954
171909,0.06642191391691503
171910,0.11263234580143232
171911,0.04665278467141475
171912,0.1504124959431759
171913,0.2577324011216555
171914,0.38675810407699546
171915,0.2106089913333816
171916,0.6553903561074438
171917,0.9437529109793038
171918,0.3684675905083755
171919,0.17884498279521927
171920,0.6603158181077965
171921,0.1400732890681745
171922,0.2527988848722541
171923,0.5594337945205529
171924,0.522602441081669
171925,0.1564499282445417
171926,0.5183413494739724
171927,0.8501909727102572
171928,0.1553213665870312
171929,0.04993641227296514
171930,0.9337325503557585
171931,0.4184565320959115
171932,0.32489982736679834
171933,0.4832320712531016
171934,0.11394034380649339
171935,0.1254798043478059
171936,0.9370279348328123
171937,0.057297995653463996
171938,0.5422879624509556
171939,0.1646719787774294
171940,0.7980214538910037
171941,0.6858969856624914
171942,0.34142989869896
171943,0.8846456196396191
171944,0.23935052323898573
171945,0.45792997899815124
171946,0.5654049735062063
171947,0.08617559066638925
171948,0.9582128701492779
171949,0.7764330181363284
171950,0.15416257293610405
171951,0.5587494451264665
171952,0.7719111636064604
171953,0.1123035438011017
171954,0.2880595826203469
171955,0.5550936217419048
171956,0.12380898686719931
171957,0.15083888625677783
171958,0.7391130636499236
171959,0.887459228298442
171960,0.4480271784586192
171961,0.6329903329334872
171962,0.10598644653430628
171963,0.2690730825475114
171964,0.6070735823135734
171965,0.16825187666478375
171966,0.11228226790903476
171967,0.6164972743870067
171968,0.440743998180827
171969,0.021408973218543768
171970,0.865378520404888
171971,0.04396019337408353
171972,0.8868376831156467
171973,0.677285328489618
171974,0.06894886866316942
171975,0.11530111141900953
171976,0.6396773729736146
171977,0.43459784956254965
171978,0.09546930568452773
171979,0.04824672165809022
171980,0.3194639636447502
171981,0.3459994333442193
171982,0.417040798670793
171983,0.9206292336702213
171984,0.4149755146769497
171985,0.024351672744594058
171986,0.0268218367071794
171987,0.8435092846256309
171988,0.5772007415561612
171989,0.3579784392513706
171990,0.4741885793556146
171991,0.37135128418768587
171992,0.6052743429421865
171993,0.6259856101714868
171994,0.09363396521363432
171995,0.8632842912380193
171996,0.8554432518788849
171997,0.6901486669271976
171998,0.16157539988401287
171999,0.3181560459097374
172000,0.02300894572840495
172001,0.25746133591912346
172002,0.025796229274389022
172003,0.3741068761957955
172004,0.7705823814399563
172005,0.23812598037981178
172006,0.15665319678782555
172007,0.5907666097800993
172008,0.06911293100848634
172009,0.11312565395275306
172010,0.5978504226076252
172011,0.00653198442628411
172012,0.06902489929825398
172013,0.08127158729150015
172014,0.012370754723471683
172015,0.36831229057070175
172016,0.06744523862514434
172017,0.007845924130946747
172018,0.33295079538257205
172019,0.050224826549031265
172020,0.3589504639528012
172021,0.2625667357631977
172022,0.695867207672627
172023,0.5804823620085552
172024,0.22452003035943238
172025,0.12185765388281976
172026,0.9374367575762921
172027,0.6611236240081316
172028,0.26976349719530723
172029,0.6000404857258023
172030,0.2089786977628478
172031,0.19555091795685486
172032,0.6351764938879495
172033,0.15132864270326546
172034,0.8070351638618407
172035,0.03523178946080765
172036,0.6274999390641398
172037,0.41903670792810144
172038,0.08887838146834673
172039,0.0733311963707415
172040,0.07157257398752022
172041,0.45682372220357037
172042,0.5065566768776453
172043,0.08657777027685382
172044,0.08546567475461837
172045,0.4063665147397608
172046,0.1896835278287615
172047,0.47696635648331476
172048,0.6976109106292814
172049,0.6936493887490283
172050,0.9013147387788327
172051,0.2969950275629735
172052,0.42704099109762905
172053,0.10494800184254281
172054,0.6750764897867672
172055,0.14444198533202282
172056,0.03881558238188385
172057,0.08542291777697064
172058,0.2296384064595567
172059,0.09315744976426181
172060,0.7313305604476615
172061,0.7572644461081783
172062,0.06802411656809317
172063,0.23052305504616843
172064,0.03156085521373663
172065,0.23922636478102535
172066,0.28601481018023533
172067,0.732080021096459
172068,0.610752350124528
172069,0.3085023382518035
172070,0.74759380745513
172071,0.882184507256314
172072,0.7825640599799661
172073,0.9835696184654539
172074,0.002920993660283801
172075,0.0963627475065626
172076,0.40935402935719073
172077,0.18324670515829586
172078,0.008772620322778132
172079,0.7470769383118329
172080,0.4467598029472175
172081,0.5399379491100749
172082,0.5979862107595617
172083,0.4399926745146955
172084,0.05435938863329935
172085,0.1481649476397228
172086,0.0370031065031732
172087,0.07292529859134737
172088,0.026853355272082834
172089,0.9604740977888597
172090,0.35342605368430197
172091,0.780519991534405
172092,0.3774184594672207
172093,0.1701407082079532
172094,0.8382058588554726
172095,0.07527414412731734
172096,0.18787853381069525
172097,0.2539062597508713
172098,0.5054620935547182
172099,0.3143549435554037
172100,0.7333070886789573
172101,0.08983433754302676
172102,0.3511435268294024
172103,0.20363780002478735
172104,0.3691259643123627
172105,0.6995470602359884
172106,0.5036916479800211
172107,0.7398897999630212
172108,0.27848884564501164
172109,0.23249352908291662
172110,0.4156254461386363
172111,0.04947904715355757
172112,0.002625392822995217
172113,0.9348218100322833
172114,0.30774763024854246
172115,0.318458636618294
172116,0.5101624867639867
172117,0.9588063800434796
172118,0.6377025511371434
172119,0.07049032305103506
172120,0.3688719892051029
172121,0.6021885951768916
172122,0.37227326795419624
172123,0.24212821851530716
172124,0.711233278646986
172125,0.7171491157962858
172126,0.6033232146424681
172127,0.4680488401705951
172128,0.010336199564275915
172129,0.02593769693731901
172130,0.07156324985690962
172131,0.28742786223301514
172132,0.8685883882031425
172133,0.16137018412194853
172134,0.029432928263780855
172135,0.25930260260702515
172136,0.6113778770160229
172137,0.36373473864608286
172138,0.06106025721792398
172139,0.0412628729696872
172140,0.0789293511507086
172141,0.36201364993091356
172142,0.07060072882965387
172143,0.42263094910899524
172144,0.8428234118260083
172145,0.7365584171502143
172146,0.5020869260845073
172147,0.1359520825539285
172148,0.18167679515296703
172149,0.5519249302338612
172150,0.10214625534020025
172151,0.48827203796649027
172152,0.8237161061829182
172153,0.3517088146489966
172154,0.41225062428364745
172155,0.1101146901763313
172156,0.5610290521924954
172157,0.7930911321257023
172158,0.8674465312161701
172159,0.12018466433759147
172160,0.9146630293949986
172161,0.47350177829074125
172162,0.5687761836517291
172163,0.18213255748794083
172164,0.3741728065180298
172165,0.36102579454301076
172166,0.1186253896089052
172167,0.1074864612383051
172168,0.9160975719032518
172169,0.800637482809833
172170,0.12862926189136586
172171,0.771142424764504
172172,0.18885666593126504
172173,0.49143329912310324
172174,0.05622477288768255
172175,0.1752398455333429
172176,0.3729597654686432
172177,0.5569982953146787
172178,0.9537411455743325
172179,0.6200286989712849
172180,0.2875226246509455
172181,0.8962052113897933
172182,0.05819045518725468
172183,0.854521817081649
172184,0.7976746260511981
172185,0.5519315186598982
172186,0.597406254124782
172187,0.7063278361101474
172188,0.08770848670484033
172189,0.2802530091839298
172190,0.06861023149281649
172191,0.8897656988403215
172192,0.6381209820114245
172193,0.8968602590303999
172194,0.08070826117067079
172195,0.2558137946860518
172196,0.5313880473600362
172197,0.2924611143311223
172198,0.8573003783860412
172199,0.5170782066003508
172200,0.1841099273846921
172201,0.03796825119476945
172202,0.9459882510980991
172203,0.814811710763697
172204,0.1890512893657641
172205,0.14180451424259283
172206,0.6742823399408913
172207,0.5789000086888393
172208,0.4953093696987834
172209,0.08714769486152063
172210,0.7004402861783873
172211,0.43132968379527653
172212,0.04543443964246038
172213,0.08690871799853767
172214,0.6790127200586012
172215,0.18523934485744012
172216,0.4392626759419842
172217,0.03391174774440288
172218,0.09306264673497908
172219,0.3202402400408916
172220,0.9578393832732198
172221,0.03900325171622873
172222,0.8248101650480614
172223,0.7645333798226476
172224,0.56473004067622
172225,0.2615457851987615
172226,0.4141437962995739
172227,0.26889145204736936
172228,0.23088017767169428
172229,0.10552760582812051
172230,0.05320632925543195
172231,0.02395648618877776
172232,0.19850960626119846
172233,0.10329349598938087
172234,0.3259823742145452
172235,0.5792482791623925
172236,0.21583109672605064
172237,0.16782666842763266
172238,0.01285545136298974
172239,0.3753337923149731
172240,0.11104118181014296
172241,0.02233638534328777
172242,0.8508599979882508
172243,0.949099247703875
172244,0.4842853441670177
172245,0.01695740328377663
172246,0.10932553980081554
172247,0.775701623685308
172248,0.8430080698796831
172249,0.18927936278205187
172250,0.7321110114569388
172251,0.7374129269152898
172252,0.3394326260912927
172253,0.3609132826570932
172254,0.01357846772029529
172255,0.12316225187587901
172256,0.9414137273690242
172257,0.9205279244236741
172258,0.5535265437811608
172259,0.9535623418728317
172260,0.4501220400830437
172261,0.40657453278364813
172262,0.11917772671055883
172263,0.9040474596057751
172264,0.3482754626356416
172265,0.04272157778909366
172266,0.906089550300032
172267,0.6655103940441098
172268,0.6701024038417095
172269,0.3901341953419699
172270,0.0556618162422999
172271,0.23469952286602722
172272,0.8266095688619234
172273,0.9394437526766186
172274,0.02460726217375426
172275,0.24459647169708165
172276,0.442115012105542
172277,0.1334634252762985
172278,0.8858968498980359
172279,0.8917387857369178
172280,0.11620256810410451
172281,0.5422922862210411
172282,0.47414107926736054
172283,0.21778213874285593
172284,0.15107079605382212
172285,0.7941008345358815
172286,0.61129474156114
172287,0.6137635907392996
172288,0.970756261265814
172289,0.02364284037474682
172290,0.22351283743796707
172291,0.022249494615190015
172292,0.51252772718972
172293,0.19945501004715147
172294,0.6350419296616867
172295,0.0276141814608096
172296,0.39426631459924016
172297,0.031628235011876435
172298,0.6789043021582751
172299,0.2657082650721172
172300,0.42883706850689335
172301,0.0821155832044334
172302,0.5854176119363401
172303,0.3357703747648561
172304,0.9560998335776518
172305,0.24901249637875206
172306,0.37215162813156677
172307,0.12073602923410019
172308,0.6952099678226198
172309,0.1090663142710988
172310,0.28595233016253135
172311,0.8522454914443367
172312,0.6721665214969823
172313,0.8230011340481621
172314,0.5909743137523347
172315,0.8584889055403566
172316,0.09760740383430522
172317,0.04904591951301337
172318,0.19219078225153705
172319,0.18480903501704282
172320,0.9636060493916369
172321,0.3313379853381942
172322,0.1296610935226739
172323,0.30801300127319675
172324,0.8271334560531417
172325,0.565389534179854
172326,0.6104461081565644
172327,0.6673351240728471
172328,0.6118058961855407
172329,0.04496471299944437
172330,0.6822092073672847
172331,0.8027813071514289
172332,0.01914781058388753
172333,0.015039443551153138
172334,0.07378711833830676
172335,0.13147963367556087
172336,0.39909817066217496
172337,0.4537600715186171
172338,0.10841306948718893
172339,0.5563181337649581
172340,0.09452820189164822
172341,0.14708334294332512
172342,0.8527366707844205
172343,0.9561768939199611
172344,0.6743265751828401
172345,0.7448804649891649
172346,0.43133939887128153
172347,0.35283535544577826
172348,0.35913330975463065
172349,0.014315256686240568
172350,0.6390442263908858
172351,0.4819173218651669
172352,0.6589381226743493
172353,0.10585551940047658
172354,0.18486324287179454
172355,0.44753396406164897
172356,0.09235360599095846
172357,0.23707795879895324
172358,0.04039104246810907
172359,0.9893972238592936
172360,0.8820109581817827
172361,0.03220517169316909
172362,0.17913619428936534
172363,0.4646714297376675
172364,0.6887924363308502
172365,0.7553386344864104
172366,0.14688085336311593
172367,0.7324631173391352
172368,0.7937125205956794
172369,0.5166995611817399
172370,0.900329509832877
172371,0.886766952121449
172372,0.9126889059552779
172373,0.0581879894241038
172374,0.21100090531579418
172375,0.11833848108358344
172376,0.026828752861998165
172377,0.11539784686284014
172378,0.3333734987919234
172379,0.46932696087815995
172380,0.41655072693405637
172381,0.30271360760350985
172382,0.6013086591079695
172383,0.743837885289081
172384,0.8611652873882732
172385,0.16923881823079068
172386,0.4203064866175704
172387,0.25113368445153555
172388,0.6512414822831628
172389,0.27563302429215086
172390,0.6832483708163999
172391,0.769231545441485
172392,0.07710062380023641
172393,0.8676605196304821
172394,0.8694731212774395
172395,0.010054307641259587
172396,0.8859698332806851
172397,0.28982698303678545
172398,0.013460669750150228
172399,0.6650205285758859
172400,0.4017200432793699
172401,0.2871314468537927
172402,0.8389602477894219
172403,0.04353883918324431
172404,0.004467668080755266
172405,0.7463292449806619
172406,0.052034356321393416
172407,0.016594722729298968
172408,0.4094111970068398
172409,0.009693264395193456
172410,0.7721370180020471
172411,0.8026640554521262
172412,0.20393061268670354
172413,0.31393119051515506
172414,0.8482448737109671
172415,0.5143850715192613
172416,0.8032326830695565
172417,0.3120399138826937
172418,0.020193682930914846
172419,0.06776949295884169
172420,0.03892277549702412
172421,0.1298468029690099
172422,0.4157788009387254
172423,0.01389026924507494
172424,0.133710249790971
172425,0.7463438293330728
172426,0.4575423822017858
172427,0.13602697098388858
172428,0.06796937047840543
172429,0.03476378434557998
172430,0.008644627391700018
172431,0.14254294107145274
172432,0.09593639559278327
172433,0.10243558967682427
172434,0.6385699347763389
172435,0.2760354585506602
172436,0.5417625138449812
172437,0.8938131307551647
172438,0.05051250747216623
172439,0.26667299600317146
172440,0.02412670359328482
172441,0.2236590484884973
172442,0.4314776391827545
172443,0.04688706602340084
172444,0.027084831366869244
172445,0.9103134436958545
172446,0.779659112417093
172447,0.8880478357680555
172448,0.3030837271371135
172449,0.2892068176674175
172450,0.396774356982966
172451,0.36629793195586546
172452,0.06055103313007225
172453,0.28954139809139423
172454,0.9435292223046194
172455,0.4307208906866268
172456,0.018130699172890712
172457,0.3700258823610202
172458,0.5025075027895692
172459,0.5419077125035743
172460,0.14922925301766937
172461,0.48863914893867105
172462,0.5613110940250163
172463,0.5063694759901799
172464,0.04629954553537302
172465,0.09971475376478668
172466,0.1614433384331926
172467,0.18002879910367203
172468,0.29084057408947783
172469,0.9492420447093934
172470,0.12476056270745332
172471,0.12603407446330125
172472,0.31578627262394676
172473,0.7945111265860382
172474,0.07803565528722659
172475,0.6888056652035066
172476,0.9268704207395407
172477,0.03132419135254272
172478,0.24597665611495262
172479,0.0183860175167852
172480,0.4336890233300741
172481,0.10170341796165519
172482,0.042076518133453665
172483,0.7918185407299931
172484,0.18392789544477897
172485,0.6827018893571654
172486,0.6203434050622049
172487,0.2886310121939759
172488,0.83300316326613
172489,0.7322014038850907
172490,0.9183136472613086
172491,0.23541286202122033
172492,0.9036315982695555
172493,0.810854818174599
172494,0.7163086528282655
172495,0.30810195417102754
172496,0.8092049178669933
172497,0.22775158211372382
172498,0.12336601390983634
172499,0.14524788855786355
172500,0.2107421843250188
172501,0.4418440615418038
172502,0.014963365967003879
172503,0.15388636813811665
172504,0.6987705667468259
172505,0.255194588752772
172506,0.4690665790954762
172507,0.08620890651586273
172508,0.10930397181072313
172509,0.36118036891640937
172510,0.3482388400265739
172511,0.1740973940889906
172512,0.06196773617728553
172513,0.5616083006408779
172514,0.12650358217700486
172515,0.40843233686942254
172516,0.46280650798577533
172517,0.9031939681723042
172518,0.4417218507056578
172519,0.2764017555796885
172520,0.40083667248207056
172521,0.9294121024185082
172522,0.8985255148411145
172523,0.04794017741920427
172524,0.06631403922241294
172525,0.056320055378281414
172526,0.0668380444923001
172527,0.04912794754330773
172528,0.3636519805782997
172529,0.1073603780285638
172530,0.6182597855011671
172531,0.47668034891320876
172532,0.15966455588077205
172533,0.1819465602183337
172534,0.9313258118926985
172535,0.16169554880239265
172536,0.4627709191371221
172537,0.30461805632074096
172538,0.46633686316488593
172539,0.04840073945180607
172540,0.6366579000777111
172541,0.6348397056924405
172542,0.7125084748576244
172543,0.751734705423495
172544,0.5958147104300986
172545,0.47071644389008876
172546,0.8472331373532294
172547,0.021473870732376277
172548,0.7033369986483186
172549,0.19830071262825422
172550,0.7475815384188212
172551,0.048431504550945345
172552,0.40616491541433053
172553,0.36455565492614816
172554,0.849523134426922
172555,0.4256499740384253
172556,0.8344672951914223
172557,0.960611352627319
172558,0.9446882152662345
172559,0.8304006466636751
172560,0.16689261291675084
172561,0.43970631064614807
172562,0.7472600973910589
172563,0.3287067760814068
172564,0.2144507000960659
172565,0.0390791495019012
172566,0.17075023743769288
172567,0.8679950398802365
172568,0.8383339784320909
172569,0.44876737144911844
172570,0.02015342898112013
172571,0.24410687487910468
172572,0.06211135996167015
172573,0.6284738876596898
172574,0.4336332599025672
172575,0.9210210801906095
172576,0.13058818920395235
172577,0.4939959662475808
172578,0.12031370108001009
172579,0.5394164201282207
172580,0.12175793652933933
172581,0.8040659572974099
172582,0.013778668306514266
172583,0.8894035152613712
172584,0.33115705793497646
172585,0.21827240635166623
172586,0.027608820122527782
172587,0.04066165876492388
172588,0.1862854126904388
172589,0.04654597473598254
172590,0.17301736042837224
172591,0.12628746690217676
172592,0.33337806136008846
172593,0.6042976448650738
172594,0.08172507394045488
172595,0.06453964872959328
172596,0.10274366472158895
172597,0.743187662965429
172598,0.45049855872899547
172599,0.07110960578004999
172600,0.8346404674183234
172601,0.6203702451254299
172602,0.3561888137827855
172603,0.3077522525441763
172604,0.3231820631439111
