id,IsFraud
154040,0.22
154041,0.19
154042,0.12
154043,0.3
154044,0.19
154045,0.02
154046,0.11
154047,0.14
154048,0.13
154049,0.26
154050,0.26
154051,0.09
154052,0.2
154053,0.19
154054,0.09
154055,0.15
154056,0.12
154057,0.03
154058,0.03
154059,0.04
154060,0.12
154061,0.22
154062,0.04
154063,0.12
154064,0.3
154065,0.07
154066,0.19
154067,0.13
154068,0.14
154069,0.28
154070,0.09
154071,0.1
154072,0.12
154073,0.27
154074,0.18
154075,0.04
154076,0.19
154077,0.09
154078,0.21
154079,0.27
154080,0.13
154081,0.22
154082,0.09
154083,0.31
154084,0.23
154085,0.11
154086,0.08
154087,0.11
154088,0.24
154089,0.09
154090,0.05
154091,0.11
154092,0.09
154093,0.1
154094,0.23
154095,0.18
154096,0.14
154097,0.29
154098,0.06
154099,0.16
154100,0.19
154101,0.13
154102,0.09
154103,0.07
154104,0.14
154105,0.16
154106,0.08
154107,0.13
154108,0.24
154109,0.01
154110,0.07
154111,0.12
154112,0.09
154113,0.14
154114,0.05
154115,0.08
154116,0.21
154117,0.14
154118,0.12
154119,0.18
154120,0.13
154121,0.21
154122,0.05
154123,0.06
154124,0.09
154125,0.08
154126,0.09
154127,0.26
154128,0.11
154129,0.2
154130,0.08
154131,0.1
154132,0.14
154133,0.03
154134,0.14
154135,0.14
154136,0.25
154137,0.17
154138,0.14
154139,0.06
154140,0.09
154141,0.16
154142,0.04
154143,0.14
154144,0.12
154145,0.34
154146,0.21
154147,0.14
154148,0.08
154149,0.05
154150,0.24
154151,0.35
154152,0.12
154153,0.12
154154,0.23
154155,0.29
154156,0.03
154157,0.12
154158,0.24
154159,0.1
154160,0.08
154161,0.2
154162,0.23
154163,0.17
154164,0.04
154165,0.12
154166,0.12
154167,0.29
154168,0.11
154169,0.12
154170,0.21
154171,0.16
154172,0.14
154173,0.08
154174,0.11
154175,0.14
154176,0.07
154177,0.08
154178,0.07
154179,0.08
154180,0.07
154181,0.19
154182,0.01
154183,0.09
154184,0.2
154185,0.13
154186,0.1
154187,0.13
154188,0.19
154189,0.09
154190,0.25
154191,0.16
154192,0.02
154193,0.16
154194,0.12
154195,0.11
154196,0.14
154197,0.11
154198,0.14
154199,0.08
154200,0.3
154201,0.14
154202,0.03
154203,0.13
154204,0.14
154205,0.1
154206,0.08
154207,0.08
154208,0.19
154209,0.02
154210,0.19
154211,0.09
154212,0.11
154213,0.14
154214,0.12
154215,0.12
154216,0.13
154217,0.16
154218,0.21
154219,0.22
154220,0.11
154221,0.07
154222,0.21
154223,0.15
154224,0.34
154225,0.29
154226,0.16
154227,0.09
154228,0.06
154229,0.16
154230,0.09
154231,0.15
154232,0.05
154233,0.06
154234,0.25
154235,0.23
154236,0.17
154237,0.28
154238,0.18
154239,0.07
154240,0.11
154241,0.08
154242,0.14
154243,0.31
154244,0.22
154245,0.22
154246,0.1
154247,0.16
154248,0.26
154249,0.18
154250,0.14
154251,0.03
154252,0.06
154253,0.26
154254,0.11
154255,0.14
154256,0.13
154257,0.16
154258,0.13
154259,0.08
154260,0.07
154261,0.16
154262,0.15
154263,0.14
154264,0.09
154265,0.09
154266,0.38
154267,0.22
154268,0.13
154269,0.21
154270,0.09
154271,0.06
154272,0.21
154273,0.27
154274,0.04
154275,0.08
154276,0.13
154277,0.08
154278,0.03
154279,0.2
154280,0.23
154281,0.05
154282,0.08
154283,0.17
154284,0.1
154285,0.15
154286,0.07
154287,0.11
154288,0.16
154289,0.09
154290,0.14
154291,0.08
154292,0.06
154293,0.07
154294,0.26
154295,0.04
154296,0.08
154297,0.13
154298,0.18
154299,0.2
154300,0.09
154301,0.12
154302,0.09
154303,0.2
154304,0.08
154305,0.04
154306,0.06
154307,0.14
154308,0.2
154309,0.16
154310,0.22
154311,0.22
154312,0.14
154313,0.08
154314,0.14
154315,0.15
154316,0.18
154317,0.05
154318,0.08
154319,0.14
154320,0.21
154321,0.15
154322,0.06
154323,0.11
154324,0.23
154325,0.14
154326,0.01
154327,0.13
154328,0.1
154329,0.06
154330,0.26
154331,0.29
154332,0.14
154333,0.16
154334,0.24
154335,0.06
154336,0.06
154337,0.15
154338,0.11
154339,0.02
154340,0.09
154341,0.11
154342,0.2
154343,0.18
154344,0.13
154345,0.18
154346,0.1
154347,0.17
154348,0.08
154349,0.05
154350,0.17
154351,0.14
154352,0.19
154353,0.29
154354,0.13
154355,0.12
154356,0.2
154357,0.07
154358,0.08
154359,0.25
154360,0.02
154361,0.14
154362,0.18
154363,0.09
154364,0.25
154365,0.24
154366,0.11
154367,0.26
154368,0.25
154369,0.19
154370,0.08
154371,0.15
154372,0.34
154373,0.06
154374,0.19
154375,0.11
154376,0.41
154377,0.05
154378,0.09
154379,0.19
154380,0.12
154381,0.1
154382,0.15
154383,0.09
154384,0.18
154385,0.13
154386,0.06
154387,0.11
154388,0.21
154389,0.21
154390,0.07
154391,0.15
154392,0.29
154393,0.06
154394,0.16
154395,0.08
154396,0.1
154397,0.07
154398,0.1
154399,0.09
154400,0.05
154401,0.23
154402,0.1
154403,0.1
154404,0.16
154405,0.09
154406,0.12
154407,0.12
154408,0.14
154409,0.22
154410,0.19
154411,0.12
154412,0.16
154413,0.31
154414,0.08
154415,0.08
154416,0.09
154417,0.1
154418,0.2
154419,0.06
154420,0.05
154421,0.07
154422,0.02
154423,0.17
154424,0.16
154425,0.05
154426,0.09
154427,0.27
154428,0.13
154429,0.1
154430,0.16
154431,0.01
154432,0.03
154433,0.07
154434,0.06
154435,0.12
154436,0.26
154437,0.05
154438,0.05
154439,0.12
154440,0.12
154441,0.08
154442,0.15
154443,0.27
154444,0.18
154445,0.26
154446,0.15
154447,0.28
154448,0.13
154449,0.26
154450,0.24
154451,0.08
154452,0.06
154453,0.03
154454,0.07
154455,0.11
154456,0.04
154457,0.13
154458,0.06
154459,0.11
154460,0.13
154461,0.08
154462,0.15
154463,0.25
154464,0.21
154465,0.1
154466,0.1
154467,0.13
154468,0.16
154469,0.12
154470,0.17
154471,0.09
154472,0.08
154473,0.08
154474,0.31
154475,0.14
154476,0.28
154477,0.06
154478,0.46
154479,0.13
154480,0.39
154481,0.17
154482,0.21
154483,0.08
154484,0.29
154485,0.02
154486,0.09
154487,0.24
154488,0.06
154489,0.2
154490,0.29
154491,0.22
154492,0.18
154493,0.03
154494,0.11
154495,0.11
154496,0.1
154497,0.23
154498,0.07
154499,0.11
154500,0.17
154501,0.13
154502,0.13
154503,0.1
154504,0.15
154505,0.46
154506,0.09
154507,0.14
154508,0.14
154509,0.11
154510,0.1
154511,0.08
154512,0.11
154513,0.37
154514,0.2
154515,0.18
154516,0.07
154517,0.14
154518,0.19
154519,0.2
154520,0.18
154521,0.35
154522,0.17
154523,0.08
154524,0.08
154525,0.23
154526,0.15
154527,0.08
154528,0.18
154529,0.22
154530,0.23
154531,0.1
154532,0.16
154533,0.2
154534,0.11
154535,0.12
154536,0.04
154537,0.13
154538,0.15
154539,0.09
154540,0.18
154541,0.34
154542,0.3
154543,0.16
154544,0.12
154545,0.33
154546,0.14
154547,0.16
154548,0.23
154549,0.2
154550,0.11
154551,0.19
154552,0.16
154553,0.1
154554,0.04
154555,0.07
154556,0.27
154557,0.04
154558,0.07
154559,0.11
154560,0.14
154561,0.14
154562,0.18
154563,0.1
154564,0.17
154565,0.17
154566,0.32
154567,0.18
154568,0.19
154569,0.2
154570,0.13
154571,0.12
154572,0.2
154573,0.18
154574,0.12
154575,0.12
154576,0.16
154577,0.18
154578,0.12
154579,0.1
154580,0.41
154581,0.39
154582,0.14
154583,0.06
154584,0.18
154585,0.19
154586,0.3
154587,0.17
154588,0.17
154589,0.08
154590,0.15
154591,0.17
154592,0.14
154593,0.11
154594,0.1
154595,0.24
154596,0.34
154597,0.06
154598,0.3
154599,0.23
154600,0.07
154601,0.16
154602,0.06
154603,0.15
154604,0.43
154605,0.13
154606,0.12
154607,0.14
154608,0.07
154609,0.26
154610,0.13
154611,0.05
154612,0.05
154613,0.27
154614,0.14
154615,0.29
154616,0.02
154617,0.06
154618,0.1
154619,0.13
154620,0.08
154621,0.11
154622,0.16
154623,0.07
154624,0.31
154625,0.14
154626,0.24
154627,0.19
154628,0.08
154629,0.1
154630,0.19
154631,0.48
154632,0.08
154633,0.1
154634,0.09
154635,0.25
154636,0.06
154637,0.36
154638,0.15
154639,0.12
154640,0.13
154641,0.06
154642,0.04
154643,0.1
154644,0.12
154645,0.14
154646,0.1
154647,0.21
154648,0.11
154649,0.12
154650,0.05
154651,0.09
154652,0.15
154653,0.27
154654,0.14
154655,0.07
154656,0.25
154657,0.13
154658,0.15
154659,0.29
154660,0.2
154661,0.19
154662,0.17
154663,0.12
154664,0.3
154665,0.12
154666,0.15
154667,0.16
154668,0.11
154669,0.12
154670,0.09
154671,0.24
154672,0.15
154673,0.1
154674,0.11
154675,0.18
154676,0.23
154677,0.14
154678,0.13
154679,0.18
154680,0.06
154681,0.09
154682,0.12
154683,0.09
154684,0.06
154685,0.14
154686,0.19
154687,0.09
154688,0.36
154689,0.19
154690,0.25
154691,0.11
154692,0.04
154693,0.24
154694,0.14
154695,0.08
154696,0.08
154697,0.19
154698,0.13
154699,0.09
154700,0.07
154701,0.11
154702,0.07
154703,0.2
154704,0.1
154705,0.09
154706,0.11
154707,0.06
154708,0.04
154709,0.11
154710,0.29
154711,0.13
154712,0.11
154713,0.16
154714,0.1
154715,0.11
154716,0.18
154717,0.13
154718,0.05
154719,0.11
154720,0.22
154721,0.2
154722,0.36
154723,0.16
154724,0.22
154725,0.15
154726,0.09
154727,0.15
154728,0.18
154729,0.1
154730,0.1
154731,0.11
154732,0.28
154733,0.45
154734,0.21
154735,0.12
154736,0.1
154737,0.11
154738,0.1
154739,0.12
154740,0.09
154741,0.22
154742,0.13
154743,0.05
154744,0.06
154745,0.22
154746,0.07
154747,0.26
154748,0.15
154749,0.27
154750,0.16
154751,0.08
154752,0.2
154753,0.12
154754,0.15
154755,0.3
154756,0.03
154757,0.38
154758,0.1
154759,0.14
154760,0.05
154761,0.26
154762,0.24
154763,0.08
154764,0.17
154765,0.25
154766,0.15
154767,0.2
154768,0.16
154769,0.18
154770,0.45
154771,0.07
154772,0.23
154773,0.09
154774,0.14
154775,0.14
154776,0.2
154777,0.24
154778,0.18
154779,0.14
154780,0.3
154781,0.14
154782,0.17
154783,0.11
154784,0.24
154785,0.13
154786,0.14
154787,0.33
154788,0.2
154789,0.2
154790,0.06
154791,0.1
154792,0.2
154793,0.35
154794,0.07
154795,0.13
154796,0.2
154797,0.14
154798,0.15
154799,0.17
154800,0.32
154801,0.12
154802,0.07
154803,0.05
154804,0.18
154805,0.15
154806,0.13
154807,0.24
154808,0.12
154809,0.19
154810,0.17
154811,0.07
154812,0.22
154813,0.06
154814,0.22
154815,0.18
154816,0.11
154817,0.16
154818,0.09
154819,0.08
154820,0.14
154821,0.1
154822,0.04
154823,0.19
154824,0.3
154825,0.11
154826,0.1
154827,0.12
154828,0.21
154829,0.4
154830,0.46
154831,0.24
154832,0.14
154833,0.19
154834,0.08
154835,0.45
154836,0.23
154837,0.13
154838,0.05
154839,0.2
154840,0.1
154841,0.52
154842,0.39
154843,0.19
154844,0.09
154845,0.2
154846,0.1
154847,0.27
154848,0.33
154849,0.12
154850,0.13
154851,0.22
154852,0.05
154853,0.21
154854,0.23
154855,0.22
154856,0.09
154857,0.1
154858,0.37
154859,0.05
154860,0.15
154861,0.12
154862,0.13
154863,0.11
154864,0.2
154865,0.22
154866,0.13
154867,0.5
154868,0.17
154869,0.11
154870,0.07
154871,0.21
154872,0.15
154873,0.07
154874,0.15
154875,0.15
154876,0.09
154877,0.26
154878,0.1
154879,0.17
154880,0.09
154881,0.27
154882,0.25
154883,0.06
154884,0.1
154885,0.05
154886,0.2
154887,0.22
154888,0.13
154889,0.13
154890,0.23
154891,0.1
154892,0.17
154893,0.38
154894,0.31
154895,0.13
154896,0.14
154897,0.09
154898,0.15
154899,0.12
154900,0.13
154901,0.1
154902,0.18
154903,0.12
154904,0.18
154905,0.1
154906,0.15
154907,0.1
154908,0.25
154909,0.22
154910,0.22
154911,0.05
154912,0.11
154913,0.21
154914,0.13
154915,0.09
154916,0.22
154917,0.15
154918,0.09
154919,0.15
154920,0.19
154921,0.26
154922,0.16
154923,0.13
154924,0.03
154925,0.1
154926,0.1
154927,0.2
154928,0.03
154929,0.24
154930,0.06
154931,0.07
154932,0.19
154933,0.08
154934,0.11
154935,0.11
154936,0.19
154937,0.1
154938,0.1
154939,0.08
154940,0.23
154941,0.11
154942,0.17
154943,0.14
154944,0.16
154945,0.1
154946,0.09
154947,0.14
154948,0.07
154949,0.08
154950,0.11
154951,0.39
154952,0.11
154953,0.15
154954,0.14
154955,0.17
154956,0.13
154957,0.25
154958,0.13
154959,0.1
154960,0.19
154961,0.32
154962,0.09
154963,0.28
154964,0.2
154965,0.1
154966,0.16
154967,0.1
154968,0.09
154969,0.22
154970,0.28
154971,0.19
154972,0.15
154973,0.38
154974,0.29
154975,0.08
154976,0.1
154977,0.17
154978,0.01
154979,0.13
154980,0.12
154981,0.38
154982,0.13
154983,0.14
154984,0.15
154985,0.17
154986,0.13
154987,0.1
154988,0.07
154989,0.08
154990,0.05
154991,0.15
154992,0.25
154993,0.18
154994,0.04
154995,0.08
154996,0.09
154997,0.07
154998,0.05
154999,0.04
155000,0.14
155001,0.05
155002,0.05
155003,0.13
155004,0.19
155005,0.31
155006,0.05
155007,0.37
155008,0.19
155009,0.15
155010,0.11
155011,0.07
155012,0.08
155013,0.13
155014,0.16
155015,0.22
155016,0.14
155017,0.08
155018,0.07
155019,0.19
155020,0.15
155021,0.3
155022,0.1
155023,0.3
155024,0.21
155025,0.25
155026,0.04
155027,0.17
155028,0.09
155029,0.22
155030,0.11
155031,0.29
155032,0.06
155033,0.15
155034,0.08
155035,0.07
155036,0.18
155037,0.21
155038,0.23
155039,0.11
155040,0.28
155041,0.15
155042,0.11
155043,0.0
155044,0.29
155045,0.16
155046,0.08
155047,0.11
155048,0.45
155049,0.13
155050,0.1
155051,0.07
155052,0.1
155053,0.12
155054,0.07
155055,0.11
155056,0.14
155057,0.27
155058,0.18
155059,0.09
155060,0.06
155061,0.21
155062,0.07
155063,0.2
155064,0.02
155065,0.22
155066,0.15
155067,0.01
155068,0.12
155069,0.07
155070,0.18
155071,0.12
155072,0.13
155073,0.37
155074,0.23
155075,0.23
155076,0.05
155077,0.08
155078,0.12
155079,0.21
155080,0.13
155081,0.28
155082,0.1
155083,0.21
155084,0.23
155085,0.15
155086,0.08
155087,0.16
155088,0.05
155089,0.09
155090,0.18
155091,0.27
155092,0.03
155093,0.04
155094,0.08
155095,0.07
155096,0.18
155097,0.08
155098,0.13
155099,0.08
155100,0.14
155101,0.06
155102,0.05
155103,0.12
155104,0.16
155105,0.11
155106,0.11
155107,0.12
155108,0.15
155109,0.27
155110,0.08
155111,0.16
155112,0.1
155113,0.07
155114,0.08
155115,0.32
155116,0.15
155117,0.04
155118,0.01
155119,0.15
155120,0.17
155121,0.21
155122,0.1
155123,0.05
155124,0.15
155125,0.1
155126,0.11
155127,0.07
155128,0.09
155129,0.12
155130,0.1
155131,0.05
155132,0.12
155133,0.06
155134,0.07
155135,0.09
155136,0.09
155137,0.12
155138,0.27
155139,0.24
155140,0.1
155141,0.16
155142,0.1
155143,0.23
155144,0.24
155145,0.1
155146,0.23
155147,0.17
155148,0.24
155149,0.12
155150,0.37
155151,0.07
155152,0.09
155153,0.27
155154,0.29
155155,0.19
155156,0.12
155157,0.12
155158,0.21
155159,0.12
155160,0.1
155161,0.02
155162,0.18
155163,0.14
155164,0.25
155165,0.15
155166,0.09
155167,0.17
155168,0.23
155169,0.11
155170,0.06
155171,0.25
155172,0.25
155173,0.09
155174,0.18
155175,0.05
155176,0.15
155177,0.05
155178,0.23
155179,0.24
155180,0.13
155181,0.16
155182,0.04
155183,0.0
155184,0.15
155185,0.14
155186,0.03
155187,0.05
155188,0.09
155189,0.09
155190,0.1
155191,0.04
155192,0.06
155193,0.14
155194,0.12
155195,0.15
155196,0.22
155197,0.19
155198,0.13
155199,0.12
155200,0.16
155201,0.16
155202,0.22
155203,0.12
155204,0.12
155205,0.14
155206,0.23
155207,0.03
155208,0.23
155209,0.29
155210,0.13
155211,0.12
155212,0.08
155213,0.23
155214,0.14
155215,0.07
155216,0.15
155217,0.35
155218,0.11
155219,0.35
155220,0.07
155221,0.17
155222,0.26
155223,0.1
155224,0.06
155225,0.04
155226,0.28
155227,0.11
155228,0.3
155229,0.1
155230,0.28
155231,0.15
155232,0.06
155233,0.19
155234,0.07
155235,0.1
155236,0.13
155237,0.09
155238,0.11
155239,0.15
155240,0.15
155241,0.15
155242,0.09
155243,0.08
155244,0.17
155245,0.14
155246,0.12
155247,0.1
155248,0.09
155249,0.13
155250,0.14
155251,0.17
155252,0.12
155253,0.07
155254,0.23
155255,0.25
155256,0.16
155257,0.08
155258,0.03
155259,0.19
155260,0.12
155261,0.07
155262,0.13
155263,0.09
155264,0.04
155265,0.16
155266,0.13
155267,0.09
155268,0.07
155269,0.17
155270,0.04
155271,0.22
155272,0.11
155273,0.13
155274,0.15
155275,0.02
155276,0.15
155277,0.09
155278,0.2
155279,0.05
155280,0.19
155281,0.06
155282,0.14
155283,0.46
155284,0.16
155285,0.15
155286,0.1
155287,0.19
155288,0.25
155289,0.18
155290,0.13
155291,0.17
155292,0.05
155293,0.19
155294,0.05
155295,0.12
155296,0.1
155297,0.1
155298,0.33
155299,0.31
155300,0.1
155301,0.13
155302,0.12
155303,0.09
155304,0.2
155305,0.35
155306,0.23
155307,0.11
155308,0.03
155309,0.22
155310,0.15
155311,0.11
155312,0.15
155313,0.05
155314,0.24
155315,0.33
155316,0.24
155317,0.36
155318,0.07
155319,0.55
155320,0.07
155321,0.1
155322,0.21
155323,0.05
155324,0.08
155325,0.07
155326,0.11
155327,0.15
155328,0.14
155329,0.02
155330,0.11
155331,0.05
155332,0.15
155333,0.16
155334,0.08
155335,0.15
155336,0.19
155337,0.07
155338,0.04
155339,0.18
155340,0.2
155341,0.11
155342,0.16
155343,0.18
155344,0.15
155345,0.06
155346,0.16
155347,0.12
155348,0.28
155349,0.16
155350,0.24
155351,0.11
155352,0.06
155353,0.13
155354,0.11
155355,0.18
155356,0.11
155357,0.1
155358,0.12
155359,0.22
155360,0.05
155361,0.16
155362,0.11
155363,0.31
155364,0.04
155365,0.05
155366,0.13
155367,0.24
155368,0.2
155369,0.14
155370,0.13
155371,0.13
155372,0.08
155373,0.28
155374,0.12
155375,0.14
155376,0.2
155377,0.09
155378,0.11
155379,0.16
155380,0.14
155381,0.13
155382,0.19
155383,0.13
155384,0.22
155385,0.04
155386,0.26
155387,0.07
155388,0.18
155389,0.13
155390,0.14
155391,0.05
155392,0.12
155393,0.14
155394,0.1
155395,0.28
155396,0.17
155397,0.19
155398,0.14
155399,0.13
155400,0.14
155401,0.07
155402,0.2
155403,0.07
155404,0.11
155405,0.13
155406,0.14
155407,0.18
155408,0.1
155409,0.12
155410,0.06
155411,0.1
155412,0.22
155413,0.24
155414,0.3
155415,0.19
155416,0.17
155417,0.11
155418,0.19
155419,0.09
155420,0.16
155421,0.14
155422,0.07
155423,0.3
155424,0.1
155425,0.1
155426,0.03
155427,0.15
155428,0.12
155429,0.25
155430,0.11
155431,0.16
155432,0.29
155433,0.12
155434,0.18
155435,0.12
155436,0.1
155437,0.13
155438,0.17
155439,0.22
155440,0.14
155441,0.09
155442,0.22
155443,0.4
155444,0.22
155445,0.09
155446,0.06
155447,0.06
155448,0.06
155449,0.12
155450,0.07
155451,0.07
155452,0.29
155453,0.09
155454,0.12
155455,0.19
155456,0.12
155457,0.26
155458,0.19
155459,0.19
155460,0.12
155461,0.19
155462,0.07
155463,0.26
155464,0.06
155465,0.05
155466,0.24
155467,0.05
155468,0.19
155469,0.17
155470,0.09
155471,0.08
155472,0.14
155473,0.15
155474,0.2
155475,0.11
155476,0.06
155477,0.13
155478,0.06
155479,0.1
155480,0.32
155481,0.11
155482,0.03
155483,0.31
155484,0.11
155485,0.25
155486,0.12
155487,0.05
155488,0.03
155489,0.14
155490,0.07
155491,0.13
155492,0.19
155493,0.12
155494,0.04
155495,0.14
155496,0.22
155497,0.06
155498,0.14
155499,0.15
155500,0.21
155501,0.17
155502,0.14
155503,0.06
155504,0.2
155505,0.19
155506,0.18
155507,0.3
155508,0.14
155509,0.11
155510,0.15
155511,0.15
155512,0.33
155513,0.2
155514,0.21
155515,0.09
155516,0.37
155517,0.18
155518,0.06
155519,0.1
155520,0.18
155521,0.14
155522,0.16
155523,0.2
155524,0.13
155525,0.07
155526,0.3
155527,0.09
155528,0.12
155529,0.08
155530,0.28
155531,0.48
155532,0.19
155533,0.14
155534,0.05
155535,0.08
155536,0.1
155537,0.08
155538,0.11
155539,0.1
155540,0.22
155541,0.18
155542,0.12
155543,0.09
155544,0.24
155545,0.22
155546,0.25
155547,0.04
155548,0.16
155549,0.23
155550,0.12
155551,0.28
155552,0.3
155553,0.14
155554,0.05
155555,0.15
155556,0.13
155557,0.12
155558,0.03
155559,0.07
155560,0.17
155561,0.14
155562,0.09
155563,0.35
155564,0.02
155565,0.07
155566,0.19
155567,0.16
155568,0.02
155569,0.03
155570,0.17
155571,0.03
155572,0.07
155573,0.19
155574,0.07
155575,0.09
155576,0.28
155577,0.1
155578,0.11
155579,0.03
155580,0.26
155581,0.26
155582,0.03
155583,0.06
155584,0.24
155585,0.15
155586,0.11
155587,0.08
155588,0.04
155589,0.04
155590,0.14
155591,0.12
155592,0.23
155593,0.13
155594,0.1
155595,0.1
155596,0.15
155597,0.02
155598,0.12
155599,0.15
155600,0.4
155601,0.25
155602,0.15
155603,0.02
155604,0.1
155605,0.07
155606,0.11
155607,0.19
155608,0.08
155609,0.29
155610,0.12
155611,0.11
155612,0.18
155613,0.15
155614,0.05
155615,0.04
155616,0.08
155617,0.05
155618,0.31
155619,0.22
155620,0.17
155621,0.14
155622,0.21
155623,0.15
155624,0.11
155625,0.04
155626,0.15
155627,0.08
155628,0.12
155629,0.12
155630,0.21
155631,0.08
155632,0.13
155633,0.15
155634,0.11
155635,0.06
155636,0.07
155637,0.38
155638,0.17
155639,0.13
155640,0.15
155641,0.19
155642,0.11
155643,0.08
155644,0.19
155645,0.14
155646,0.4
155647,0.12
155648,0.05
155649,0.19
155650,0.04
155651,0.13
155652,0.15
155653,0.03
155654,0.09
155655,0.06
155656,0.1
155657,0.05
155658,0.1
155659,0.1
155660,0.07
155661,0.21
155662,0.24
155663,0.35
155664,0.18
155665,0.14
155666,0.11
155667,0.13
155668,0.13
155669,0.1
155670,0.23
155671,0.11
155672,0.16
155673,0.08
155674,0.36
155675,0.16
155676,0.08
155677,0.16
155678,0.15
155679,0.06
155680,0.12
155681,0.18
155682,0.06
155683,0.03
155684,0.17
155685,0.03
155686,0.1
155687,0.07
155688,0.14
155689,0.13
155690,0.04
155691,0.05
155692,0.2
155693,0.16
155694,0.07
155695,0.09
155696,0.28
155697,0.2
155698,0.14
155699,0.19
155700,0.16
155701,0.08
155702,0.16
155703,0.17
155704,0.21
155705,0.37
155706,0.02
155707,0.12
155708,0.06
155709,0.04
155710,0.24
155711,0.07
155712,0.12
155713,0.24
155714,0.07
155715,0.02
155716,0.05
155717,0.09
155718,0.17
155719,0.08
155720,0.12
155721,0.04
155722,0.1
155723,0.19
155724,0.2
155725,0.04
155726,0.38
155727,0.12
155728,0.15
155729,0.1
155730,0.04
155731,0.1
155732,0.22
155733,0.17
155734,0.19
155735,0.09
155736,0.06
155737,0.14
155738,0.19
155739,0.17
155740,0.25
155741,0.16
155742,0.16
155743,0.24
155744,0.07
155745,0.03
155746,0.12
155747,0.12
155748,0.22
155749,0.08
155750,0.07
155751,0.08
155752,0.06
155753,0.24
155754,0.09
155755,0.2
155756,0.05
155757,0.21
155758,0.16
155759,0.12
155760,0.16
155761,0.22
155762,0.06
155763,0.1
155764,0.08
155765,0.13
155766,0.11
155767,0.13
155768,0.09
155769,0.17
155770,0.07
155771,0.16
155772,0.13
155773,0.17
155774,0.08
155775,0.06
155776,0.14
155777,0.08
155778,0.13
155779,0.3
155780,0.07
155781,0.16
155782,0.19
155783,0.18
155784,0.26
155785,0.09
155786,0.13
155787,0.12
155788,0.06
155789,0.11
155790,0.2
155791,0.09
155792,0.11
155793,0.19
155794,0.16
155795,0.15
155796,0.17
155797,0.13
155798,0.22
155799,0.19
155800,0.11
155801,0.11
155802,0.21
155803,0.04
155804,0.17
155805,0.16
155806,0.16
155807,0.18
155808,0.28
155809,0.13
155810,0.14
155811,0.06
155812,0.34
155813,0.15
155814,0.19
155815,0.16
155816,0.26
155817,0.15
155818,0.14
155819,0.11
155820,0.18
155821,0.08
155822,0.08
155823,0.1
155824,0.09
155825,0.29
155826,0.14
155827,0.18
155828,0.15
155829,0.33
155830,0.0
155831,0.12
155832,0.28
155833,0.08
155834,0.13
155835,0.02
155836,0.1
155837,0.22
155838,0.15
155839,0.05
155840,0.1
155841,0.09
155842,0.32
155843,0.11
155844,0.27
155845,0.14
155846,0.15
155847,0.09
155848,0.14
155849,0.16
155850,0.15
155851,0.08
155852,0.08
155853,0.07
155854,0.12
155855,0.32
155856,0.11
155857,0.37
155858,0.21
155859,0.11
155860,0.15
155861,0.16
155862,0.16
155863,0.09
155864,0.13
155865,0.14
155866,0.04
155867,0.17
155868,0.16
155869,0.04
155870,0.11
155871,0.08
155872,0.09
155873,0.09
155874,0.05
155875,0.11
155876,0.08
155877,0.11
155878,0.08
155879,0.08
155880,0.2
155881,0.05
155882,0.12
155883,0.2
155884,0.16
155885,0.09
155886,0.29
155887,0.11
155888,0.14
155889,0.15
155890,0.11
155891,0.21
155892,0.21
155893,0.06
155894,0.07
155895,0.09
155896,0.11
155897,0.2
155898,0.23
155899,0.05
155900,0.12
155901,0.12
155902,0.2
155903,0.09
155904,0.15
155905,0.17
155906,0.13
155907,0.07
155908,0.01
155909,0.07
155910,0.12
155911,0.1
155912,0.09
155913,0.16
155914,0.24
155915,0.15
155916,0.21
155917,0.24
155918,0.16
155919,0.14
155920,0.16
155921,0.21
155922,0.27
155923,0.2
155924,0.28
155925,0.18
155926,0.04
155927,0.19
155928,0.23
155929,0.15
155930,0.15
155931,0.05
155932,0.12
155933,0.1
155934,0.08
155935,0.08
155936,0.18
155937,0.23
155938,0.12
155939,0.07
155940,0.15
155941,0.13
155942,0.19
155943,0.15
155944,0.08
155945,0.09
155946,0.13
155947,0.14
155948,0.12
155949,0.17
155950,0.05
155951,0.18
155952,0.08
155953,0.28
155954,0.13
155955,0.06
155956,0.14
155957,0.22
155958,0.01
155959,0.11
155960,0.12
155961,0.06
155962,0.11
155963,0.13
155964,0.27
155965,0.1
155966,0.15
155967,0.15
155968,0.11
155969,0.23
155970,0.21
155971,0.35
155972,0.33
155973,0.06
155974,0.09
155975,0.32
155976,0.27
155977,0.18
155978,0.2
155979,0.08
155980,0.19
155981,0.15
155982,0.09
155983,0.17
155984,0.1
155985,0.14
155986,0.09
155987,0.07
155988,0.14
155989,0.12
155990,0.1
155991,0.03
155992,0.15
155993,0.26
155994,0.06
155995,0.03
155996,0.17
155997,0.13
155998,0.19
155999,0.21
156000,0.08
156001,0.07
156002,0.05
156003,0.07
156004,0.15
156005,0.08
156006,0.14
156007,0.16
156008,0.1
156009,0.13
156010,0.16
156011,0.23
156012,0.11
156013,0.09
156014,0.09
156015,0.14
156016,0.2
156017,0.28
156018,0.33
156019,0.12
156020,0.14
156021,0.19
156022,0.12
156023,0.22
156024,0.16
156025,0.09
156026,0.15
156027,0.2
156028,0.09
156029,0.15
156030,0.07
156031,0.16
156032,0.15
156033,0.28
156034,0.14
156035,0.12
156036,0.11
156037,0.16
