id,IsFraud
171503,0.06453962
171504,0.9490418
171505,3.1931373e-05
171506,0.021781247
171507,0.00056502654
171508,0.09582831
171509,0.37347776
171510,0.02572865
171511,0.04839592
171512,0.47345063
171513,0.8562864
171514,0.14235511
171515,0.0015113804
171516,0.0016451322
171517,0.02181594
171518,0.002317612
171519,0.74146557
171520,0.38610932
171521,4.5414927e-05
171522,0.02429318
171523,0.99541664
171524,0.00095809327
171525,0.026197385
171526,0.7772926
171527,0.021200648
171528,0.0051430576
171529,0.08031535
171530,0.946517
171531,0.1144495
171532,0.0018265479
171533,0.012986659
171534,0.010280628
171535,0.12892331
171536,0.00013771305
171537,0.067891866
171538,1.4792209e-05
171539,8.780073e-05
171540,0.30627787
171541,0.56309736
171542,0.5521433
171543,0.080178924
171544,0.006648903
171545,0.0013348268
171546,0.00020656483
171547,0.048369773
171548,0.0069371467
171549,0.66610426
171550,0.6109797
171551,0.102503605
171552,0.06713404
171553,0.02610803
171554,6.572423e-05
171555,0.7478214
171556,7.312272e-05
171557,0.035237152
171558,0.59508234
171559,0.984625
171560,0.64375097
171561,0.4051355
171562,0.0042831334
171563,0.02064442
171564,0.053032324
171565,0.019689014
171566,0.5180524
171567,0.00026354167
171568,0.31292987
171569,0.000548911
171570,0.96091175
171571,0.004784209
171572,0.24527462
171573,0.0064310273
171574,0.040612284
171575,0.021981172
171576,0.0021003266
171577,0.4595728
171578,0.62224144
171579,0.0023613237
171580,0.9442981
171581,0.09200708
171582,0.008214264
171583,0.04119067
171584,0.00020835001
171585,0.050464325
171586,0.005454932
171587,0.016385578
171588,0.09342049
171589,0.0064346325
171590,0.87101513
171591,0.21293397
171592,0.0074261823
171593,0.5043326
171594,0.36186025
171595,0.74755245
171596,0.047413424
171597,0.05556733
171598,0.16512996
171599,5.6882684e-05
171600,0.005391324
171601,0.4162984
171602,0.0005597904
171603,0.0002675004
171604,0.18501915
171605,0.019452387
171606,0.011825266
171607,0.03952194
171608,0.05647695
171609,0.011386658
171610,0.30815086
171611,0.000182771
171612,0.0004314575
171613,0.00026975112
171614,0.27959278
171615,0.70432526
171616,0.23150215
171617,0.055739712
171618,0.0040453426
171619,0.0054343734
171620,0.14835598
171621,0.7178059
171622,0.11584533
171623,0.39357594
171624,0.0025443134
171625,0.009226406
171626,0.008443855
171627,0.059468597
171628,0.4348595
171629,1.6004395e-05
171630,0.015750108
171631,0.1797251
171632,0.010733253
171633,0.7532504
171634,0.09847557
171635,0.0070933984
171636,0.28011292
171637,0.57354593
171638,0.002599245
171639,0.17336169
171640,0.012780005
171641,0.8066567
171642,0.23385969
171643,0.18053006
171644,0.26669857
171645,0.31226772
171646,0.81956697
171647,0.0021219319
171648,0.019933632
171649,0.003163467
171650,0.0046735015
171651,0.004990742
171652,1.755992e-05
171653,0.87876445
171654,0.5320358
171655,0.113859564
171656,0.90054053
171657,0.10521166
171658,0.07793901
171659,0.25733656
171660,0.0001410838
171661,0.011103154
171662,0.5059598
171663,0.023092335
171664,0.01644041
171665,0.25794056
171666,0.0008998241
171667,0.088109285
171668,0.4925284
171669,0.2938482
171670,0.000138725
171671,0.013147725
171672,0.065613285
171673,0.075750515
171674,0.22980665
171675,0.024547223
171676,0.027411427
171677,0.3978705
171678,0.81371266
171679,0.6279452
171680,0.0016791367
171681,0.35811123
171682,0.82267517
171683,0.82758003
171684,0.00332353
171685,0.0306149
171686,0.82529867
171687,0.0007345995
171688,0.95822287
171689,4.0267696e-05
171690,0.002383509
171691,0.045033205
171692,0.000534922
171693,0.14752492
171694,0.2791415
171695,0.01177059
171696,0.41034657
171697,0.0016352299
171698,0.17697951
171699,0.2761556
171700,0.74664766
171701,0.0076454473
171702,0.998211
171703,0.04673612
171704,0.7244875
171705,0.7851994
171706,0.33448744
171707,0.79543054
171708,0.06464305
171709,0.98474944
171710,0.01592413
171711,0.08122939
171712,0.7634106
171713,0.023303475
171714,0.012625158
171715,0.12251438
171716,0.0029134967
171717,0.030767793
171718,0.09586871
171719,0.057530496
171720,0.028284565
171721,0.016358554
171722,0.014730081
171723,9.849402e-05
171724,0.012152092
171725,0.15449859
171726,0.70416784
171727,0.72945374
171728,0.056240723
171729,0.04231468
171730,0.14929183
171731,0.8989854
171732,0.28082216
171733,8.688347e-05
171734,0.89628035
171735,0.005075756
171736,0.006838646
171737,0.80209905
171738,0.00050624396
171739,0.07084421
171740,0.00010090732
171741,0.6706446
171742,0.7485895
171743,0.2748864
171744,0.001622248
171745,0.0004870294
171746,0.08966773
171747,0.950457
171748,0.044157617
171749,0.013025406
171750,0.01224481
171751,0.32757077
171752,0.11598294
171753,0.014691218
171754,0.005072901
171755,0.0055897553
171756,0.0029050438
171757,0.24335188
171758,0.2152227
171759,0.16228153
171760,2.8177348e-05
171761,0.025151394
171762,0.0015996014
171763,0.0541425
171764,0.0001830298
171765,0.027660936
171766,0.08576643
171767,0.016815642
171768,0.2781495
171769,0.58733624
171770,0.093100175
171771,0.53360516
171772,0.0034019432
171773,0.082316294
171774,0.03763139
171775,0.0078060734
171776,0.78973556
171777,0.020213414
171778,0.044789564
171779,0.48463863
171780,0.053520806
171781,0.0007262899
171782,0.008171805
171783,0.032028392
171784,0.07643861
171785,0.0007155675
171786,0.0008495548
171787,0.17384377
171788,0.3575047
171789,0.15614386
171790,0.43911904
171791,0.583955
171792,0.9837996
171793,0.0031775741
171794,0.15421721
171795,0.0030708294
171796,0.18051647
171797,0.0115722725
171798,0.121000245
171799,0.00015357074
171800,0.2980999
171801,0.013621143
171802,0.016489506
171803,0.013808592
171804,0.000819884
171805,0.013112087
171806,0.048543464
171807,0.068895325
171808,0.0028674626
171809,0.10995991
171810,0.8895354
171811,0.029733084
171812,0.20987748
171813,0.0040987125
171814,0.03541873
171815,0.008381096
171816,0.362083
171817,0.018197691
171818,0.036857005
171819,0.57289594
171820,0.0005548317
171821,0.7472348
171822,0.00043075063
171823,0.3410505
171824,0.6922078
171825,0.006252804
171826,0.005034594
171827,0.30138353
171828,0.3234268
171829,0.07783483
171830,0.00039863374
171831,0.0015756493
171832,0.072694145
171833,0.001063252
171834,0.015795054
171835,0.0031020879
171836,0.5477464
171837,0.16561489
171838,0.28588852
171839,0.0007580038
171840,0.006776346
171841,0.017535185
171842,0.48707238
171843,0.17263497
171844,0.13017425
171845,0.79439
171846,0.6982886
171847,0.17064886
171848,0.9834768
171849,0.036712334
171850,0.041626092
171851,0.031745642
171852,0.064846046
171853,0.072354876
171854,0.012908839
171855,0.0026898154
171856,0.57767206
171857,0.5942782
171858,0.0034112595
171859,0.3020958
171860,0.22224738
171861,0.75124115
171862,0.8344879
171863,0.3909581
171864,0.013814918
171865,0.010699323
171866,0.04778562
171867,0.6143004
171868,8.9907015e-05
171869,0.013662854
171870,0.766968
171871,0.0009515773
171872,0.00044848956
171873,5.1822744e-06
171874,0.010500149
171875,0.0010963331
171876,0.5861555
171877,0.003522203
171878,0.82594144
171879,0.0032832187
171880,0.7401688
171881,0.4068557
171882,0.12682688
171883,0.008744376
171884,0.0041494938
171885,0.061833583
171886,0.00018927042
171887,0.2619301
171888,0.40068868
171889,0.59614694
171890,3.2723572e-05
171891,0.007836568
171892,0.31114563
171893,0.00014205398
171894,0.13186519
171895,0.023303028
171896,0.01633635
171897,0.0029327467
171898,0.8378964
171899,0.010134865
171900,8.018085e-05
171901,0.0013083558
171902,0.00042203028
171903,0.20594865
171904,0.13513388
171905,0.65164346
171906,0.030909264
171907,0.98966646
171908,0.51555896
171909,0.0024240827
171910,0.05829751
171911,5.9928545e-05
171912,0.0099633625
171913,0.019730398
171914,0.04396743
171915,0.0035534527
171916,0.59498256
171917,0.98651916
171918,0.117400296
171919,0.38644037
171920,0.16152355
171921,0.24811232
171922,0.41190726
171923,0.03660705
171924,0.02858635
171925,0.0010721092
171926,0.5372381
171927,0.46255726
171928,0.002206973
171929,0.00015129925
171930,0.993302
171931,0.6926842
171932,0.0034093522
171933,0.17568184
171934,0.0005709431
171935,0.0145534035
171936,0.8737138
171937,0.0025204793
171938,0.023353053
171939,0.0058121514
171940,0.86745965
171941,0.8223172
171942,0.5090292
171943,0.7598519
171944,0.21571249
171945,0.008724554
171946,0.06782395
171947,0.0020857847
171948,0.91016674
171949,0.16146907
171950,0.012514165
171951,0.27034706
171952,0.18535773
171953,0.00022280138
171954,0.012821589
171955,0.3823318
171956,0.025716031
171957,0.00038233746
171958,0.4769206
171959,0.6403494
171960,0.12315799
171961,0.11806674
171962,0.0037606496
171963,0.38085303
171964,0.36846644
171965,0.08549674
171966,0.0014200974
171967,0.05747951
171968,0.204234
171969,9.414131e-05
171970,0.93111557
171971,0.0074116564
171972,0.9792199
171973,0.71788764
171974,0.0042376597
171975,0.0025882046
171976,0.60996526
171977,0.22373942
171978,0.0005308545
171979,0.011116293
171980,0.013562698
171981,0.106767334
171982,0.23343043
171983,0.26559725
171984,0.0037729375
171985,9.647557e-05
171986,0.0002669842
171987,0.9001839
171988,0.10475458
171989,0.017131737
171990,0.62501955
171991,0.005113244
171992,0.43307397
171993,0.10753395
171994,0.0084187435
171995,0.8426955
171996,0.9868282
171997,0.76033866
171998,0.0011811047
171999,0.32467058
172000,0.00024396981
172001,0.26463118
172002,0.0020573207
172003,0.70171016
172004,0.31196126
172005,0.11303137
172006,0.0023196938
172007,0.233316
172008,0.0023581975
172009,0.011595017
172010,0.93924433
172011,7.757669e-06
172012,0.0016713412
172013,4.8853824e-05
172014,3.6394587e-05
172015,0.1604782
172016,0.0036340298
172017,0.000105812396
172018,0.003627246
172019,0.004601537
172020,0.013700884
172021,0.03616046
172022,0.9247871
172023,0.24112077
172024,0.083258085
172025,0.00024071583
172026,0.5934266
172027,0.087856084
172028,0.00019965754
172029,0.3288453
172030,0.008982886
172031,0.07189324
172032,0.5596226
172033,0.0013966444
172034,0.7126707
172035,0.0034446206
172036,0.018847426
172037,0.14545612
172038,0.12096984
172039,0.0006084905
172040,0.00070072646
172041,0.054376952
172042,0.07284187
172043,0.043284263
172044,0.0044307834
172045,0.60693663
172046,0.003845281
172047,0.022830782
172048,0.6335732
172049,0.06897635
172050,0.1473921
172051,0.023662142
172052,0.22016504
172053,0.0010505904
172054,0.8986544
172055,0.0072060446
172056,0.017642587
172057,0.067308694
172058,0.007371919
172059,0.001537292
172060,0.0291339
172061,0.36437425
172062,0.0006442917
172063,0.021763936
172064,0.013914275
172065,0.00051439536
172066,0.0036281368
172067,0.060251955
172068,0.2260074
172069,0.0033291024
172070,0.63956034
172071,0.48973247
172072,0.8739887
172073,0.9932902
172074,1.3570024e-06
172075,0.0026151526
172076,0.5061945
172077,0.052066848
172078,1.5854095e-05
172079,0.3554395
172080,0.0044376566
172081,0.4321229
172082,0.052767467
172083,0.046900306
172084,0.0005845577
172085,0.093280084
172086,0.0006729901
172087,0.010072931
172088,0.0050771507
172089,0.8555695
172090,0.059353676
172091,0.6590891
172092,0.024035873
172093,0.0003371594
172094,0.46986407
172095,0.006822972
172096,0.015644148
172097,0.0062418627
172098,0.055030227
172099,0.014062021
172100,0.14142719
172101,0.019253014
172102,0.013251654
172103,0.0010789005
172104,0.24085575
172105,0.6189354
172106,0.3876581
172107,0.8889487
172108,0.24735565
172109,0.09404326
172110,0.23962325
172111,0.00049145665
172112,2.462685e-05
172113,0.9701535
172114,0.03937022
172115,0.06432914
172116,0.11167476
172117,0.90478545
172118,0.0036143612
172119,0.0063581243
172120,0.14567047
172121,0.24919632
172122,0.018891156
172123,0.0024140198
172124,0.45597947
172125,0.6456206
172126,0.91137815
172127,0.3027558
172128,1.3595138e-05
172129,0.00044407588
172130,0.01213456
172131,0.017640894
172132,0.040725254
172133,0.003983019
172134,0.0020576094
172135,0.0037128965
172136,0.10560839
172137,0.080882296
172138,0.012178164
172139,0.0020593256
172140,0.005620423
172141,0.016285114
172142,0.013454736
172143,0.048194055
172144,0.2825144
172145,0.058963746
172146,0.7653751
172147,0.0097244615
172148,0.0039473786
172149,0.8291237
172150,0.0025963923
172151,0.122806914
172152,0.991156
172153,0.04363607
172154,0.021537816
172155,0.0003964654
172156,0.002010585
172157,0.1927188
172158,0.48896503
172159,0.0022236176
172160,0.7279371
172161,0.9208404
172162,0.007166174
172163,0.08935266
172164,0.60707295
172165,0.43721068
172166,0.0031293733
172167,0.04782694
172168,0.50532925
172169,0.097257376
172170,0.008088885
172171,0.03249436
172172,0.025225477
172173,0.51718235
172174,0.0010168755
172175,0.031213747
172176,0.017623408
172177,0.46948007
172178,0.9888076
172179,0.09197052
172180,0.0004150403
172181,0.62684584
172182,0.0009880188
172183,0.89623874
172184,0.55322284
172185,0.094114974
172186,0.05929776
172187,0.057229854
172188,0.0010335556
172189,0.11895285
172190,0.0007792491
172191,0.16567856
172192,0.737146
172193,0.6604131
172194,0.00061581045
172195,0.009798994
172196,0.8301958
172197,0.099888876
172198,0.24045579
172199,0.49870196
172200,0.0009960021
172201,0.0023926697
172202,0.91129625
172203,0.008760485
172204,0.0020000965
172205,0.017893288
172206,0.5886796
172207,0.288543
172208,0.20579953
172209,0.00012791948
172210,0.20056084
172211,0.024291955
172212,0.0003434475
172213,0.0022716464
172214,0.5935191
172215,0.031068297
172216,0.11939015
172217,0.017593374
172218,0.042149663
172219,0.087433256
172220,0.89694846
172221,3.606548e-06
172222,0.43082
172223,0.69981545
172224,0.28004995
172225,0.00065489573
172226,0.40674737
172227,0.016032089
172228,0.0018951064
172229,0.0019507813
172230,0.022421693
172231,0.008099214
172232,0.45864078
172233,0.04621573
172234,0.21629284
172235,0.0042033554
172236,0.0016034647
172237,0.010666958
172238,8.134228e-05
172239,0.79834414
172240,0.008401223
172241,0.010995391
172242,0.4360366
172243,0.9859374
172244,0.0014187996
172245,7.833489e-05
172246,0.0008741012
172247,0.11683199
172248,0.8135772
172249,0.0043986198
172250,0.3548806
172251,0.05743295
172252,0.35801217
172253,0.007694162
172254,0.0022575012
172255,0.0004057788
172256,0.8496224
172257,0.8743294
172258,0.015877033
172259,0.9231562
172260,0.017661165
172261,0.023916993
172262,0.0039490606
172263,0.90876216
172264,0.0033515445
172265,0.00014630162
172266,0.9900697
172267,0.06301119
172268,0.18121058
172269,0.054409806
172270,0.00029601326
172271,0.00060289894
172272,0.20132636
172273,0.8214677
172274,0.0017320234
172275,0.027657814
172276,0.17605405
172277,0.013587787
172278,0.36543497
172279,0.89747864
172280,0.003757916
172281,0.36974168
172282,0.051793527
172283,0.003308623
172284,0.0043306956
172285,0.8141941
172286,0.0955192
172287,0.25310236
172288,0.9850347
172289,0.011239589
172290,0.06594292
172291,8.330858e-05
172292,0.3879719
172293,0.028833196
172294,0.086313866
172295,0.0021810348
172296,0.42368189
172297,0.0034524994
172298,0.09020976
172299,0.03967117
172300,0.20541821
172301,0.0077208094
172302,0.36274302
172303,0.0643605
172304,0.7010528
172305,0.026796563
172306,0.0076124878
172307,0.0053466987
172308,0.20725065
172309,0.00024175202
172310,0.03997377
172311,0.73058105
172312,0.8313607
172313,0.040973455
172314,0.020073622
172315,0.6735375
172316,0.00010025789
172317,0.0060455445
172318,0.052648876
172319,0.192058
172320,0.9376144
172321,0.5148506
172322,0.0069942707
172323,0.039429188
172324,0.30876732
172325,0.04817166
172326,0.44145104
172327,0.041369427
172328,0.013885184
172329,0.00028263516
172330,0.6250763
172331,0.6183834
172332,0.0004713024
172333,1.848651e-05
172334,0.00018731705
172335,0.011134911
172336,0.20016879
172337,0.0032759784
172338,3.939586e-05
172339,0.30729106
172340,0.0016568754
172341,0.008171318
172342,0.8704038
172343,0.9466304
172344,0.08910988
172345,0.9316189
172346,0.0969636
172347,0.00601441
172348,0.31323346
172349,2.593093e-05
172350,0.18233767
172351,0.5818493
172352,0.16395731
172353,0.008735593
172354,0.00024331357
172355,0.119833946
172356,0.030051278
172357,0.3160572
172358,0.00068183715
172359,0.99872893
172360,0.27716553
172361,0.00015912873
172362,7.782797e-05
172363,0.013815587
172364,0.0831978
172365,0.66749865
172366,0.004363834
172367,0.6836062
172368,0.7018911
172369,0.07732296
172370,0.37944317
172371,0.8027889
172372,0.62663525
172373,0.033335093
172374,0.030658145
172375,0.030074421
172376,0.00010485628
172377,0.07149448
172378,0.04903201
172379,0.12321145
172380,0.5123787
172381,0.00069484493
172382,0.05119484
172383,0.9561452
172384,0.5771069
172385,0.40625152
172386,0.24955851
172387,0.0185442
172388,0.82318425
172389,0.06146716
172390,0.4532604
172391,0.6730517
172392,0.0034872103
172393,0.4217164
172394,0.5171144
172395,0.00019731236
172396,0.33560747
172397,0.112681866
172398,0.00013532283
172399,0.41591656
172400,0.004120394
172401,0.0073525747
172402,0.6122014
172403,0.06405661
172404,1.1616412e-05
172405,0.59171873
172406,0.0007670176
172407,0.00078831514
172408,0.13259414
172409,6.212166e-06
172410,0.19321923
172411,0.6112479
172412,0.050899673
172413,0.04429082
172414,0.5891151
172415,0.4935132
172416,0.9004424
172417,0.07039332
172418,9.122158e-05
172419,0.004990723
172420,6.561476e-05
172421,0.015417016
172422,0.12112847
172423,0.00028176504
172424,0.017050622
172425,0.5480764
172426,0.29533762
172427,0.0032349252
172428,0.0008225286
172429,0.0035238839
172430,2.5455987e-05
172431,0.00015170734
172432,0.0061505632
172433,0.037725132
172434,0.38041502
172435,0.04158279
172436,0.15621531
172437,0.50149614
172438,0.004293087
172439,0.029138047
172440,0.00039064244
172441,0.0009583161
172442,0.19361413
172443,0.0011509729
172444,1.5470368e-05
172445,0.784193
172446,0.5112727
172447,0.605102
172448,0.020556696
172449,0.107394
172450,0.123645164
172451,0.05185453
172452,0.0015442851
172453,0.2970318
172454,0.5969472
172455,0.012294914
172456,0.00046391136
172457,0.028756892
172458,0.016092392
172459,0.05791996
172460,0.021534625
172461,0.0020990886
172462,0.035915386
172463,0.3075532
172464,0.0010033055
172465,0.015549881
172466,0.117552914
172467,0.017129762
172468,0.00040686797
172469,0.938889
172470,0.0013461513
172471,0.0329587
172472,0.22267875
172473,0.877641
172474,0.0009967093
172475,0.39305308
172476,0.7236281
172477,0.00020303554
172478,0.11915934
172479,0.00012627526
172480,0.6553381
172481,0.0048081074
172482,3.764072e-05
172483,0.81069994
172484,0.00016446749
172485,0.19595484
172486,0.29458588
172487,0.00070541434
172488,0.56630886
172489,0.83699363
172490,0.41555288
172491,0.0006285839
172492,0.37887737
172493,0.8501482
172494,0.9711816
172495,0.0025118673
172496,0.28172284
172497,0.035929114
172498,0.00035208432
172499,0.00086204655
172500,0.27542982
172501,0.2761563
172502,0.0015264294
172503,0.009303594
172504,0.12001057
172505,0.10345412
172506,0.074376896
172507,0.0036888674
172508,0.0008465851
172509,0.006928185
172510,0.00448301
172511,0.00061535195
172512,0.012273119
172513,0.70280486
172514,0.058044232
172515,0.2871061
172516,0.27491263
172517,0.8248042
172518,0.25644898
172519,0.015261516
172520,0.0807641
172521,0.93303066
172522,0.2806032
172523,6.617086e-05
172524,0.06002325
172525,0.0020940923
172526,0.021496825
172527,0.0052798036
172528,0.057391595
172529,0.0024171348
172530,0.022065742
172531,0.3795448
172532,0.022598578
172533,0.00010043262
172534,0.91033787
172535,0.003058106
172536,0.64219844
172537,0.03249685
172538,0.086070344
172539,0.001544972
172540,0.5289624
172541,0.0070564747
172542,0.66775733
172543,0.82692033
172544,0.029300265
172545,0.07466673
172546,0.53921
172547,0.0002845782
172548,0.083457984
172549,0.10184456
172550,0.18936583
172551,0.0002883193
172552,0.086704865
172553,0.010444327
172554,0.78127027
172555,0.15607053
172556,0.44412425
172557,0.9962431
172558,0.67506385
172559,0.9103599
172560,0.008851081
172561,0.4496888
172562,0.08241793
172563,0.007651357
172564,0.029228196
172565,0.000103053564
172566,0.14972056
172567,0.8397717
172568,0.22723936
172569,0.017594026
172570,0.0016269363
172571,0.1514255
172572,0.0002694337
172573,0.2301507
172574,0.31017157
172575,0.93568087
172576,0.000114467766
172577,0.6758088
172578,0.0067252666
172579,0.094531015
172580,0.0031275442
172581,0.76055926
172582,1.2117399e-05
172583,0.16301951
172584,0.046655163
172585,0.017945483
172586,9.576969e-05
172587,0.008121524
172588,0.030364983
172589,0.0017524968
172590,0.014763883
172591,0.0034065032
172592,0.004402123
172593,0.2316964
172594,0.007237367
172595,5.8302052e-05
172596,0.0010560161
172597,0.004269844
172598,0.24326581
172599,0.0003656543
172600,0.9640519
172601,0.25464833
172602,0.02715214
172603,0.10418017
172604,0.00030899077
172605,0.0049250876
172606,0.65065175
172607,0.015091682
172608,0.032634854
172609,0.12618868
172610,0.8002583
172611,0.83879495
172612,0.023821348
172613,0.6823026
172614,0.00053984154
172615,0.92983574
172616,0.00942905
172617,0.9528557
172618,0.0071475655
172619,0.30113903
172620,0.74888253
172621,0.4521626
172622,0.40211847
172623,0.0016373589
172624,0.18930356
172625,0.6111581
172626,0.07337208
172627,0.1488022
172628,0.2417453
172629,0.0006872984
172630,0.002311356
172631,0.0125170415
172632,0.0019659118
172633,0.025265038
172634,0.0020922737
172635,0.039721314
172636,0.008511693
172637,0.0059123547
172638,0.10243346
172639,8.797916e-05
172640,0.023786051
172641,0.38307676
172642,4.720326e-05
172643,0.0031650222
172644,4.501269e-06
172645,0.3975863
172646,0.020972855
172647,0.18576823
172648,0.029603507
172649,0.28919125
172650,0.003977376
172651,0.00049835746
172652,0.053161785
172653,0.16879311
172654,0.17126608
172655,0.1297015
172656,0.46304488
172657,0.02350602
172658,9.938323e-05
172659,0.016757693
172660,0.003451035
172661,0.5880459
172662,0.005706535
172663,0.0003332092
172664,0.03425489
172665,0.532147
172666,0.10850292
172667,0.5382968
172668,5.32078e-05
172669,0.0003446238
172670,0.35827148
172671,0.18961555
172672,0.7409369
172673,0.0019397462
172674,0.60415953
172675,0.8721323
172676,0.004014062
172677,0.8806142
172678,0.07222955
172679,0.019095896
172680,0.0012520285
172681,0.0587438
172682,0.9631425
172683,0.0015196444
172684,0.0011959568
172685,0.9318441
172686,0.007282435
172687,0.9123356
172688,0.0015103935
172689,0.1257107
172690,0.02754066
172691,0.0074851178
172692,0.0038320378
172693,2.33603e-06
172694,0.6757642
172695,0.6022352
172696,0.0041122446
172697,0.021762155
172698,0.9848381
172699,0.38665035
172700,0.00074212585
172701,0.0005647797
172702,0.007543424
172703,0.31716457
172704,0.7568107
172705,0.021462668
172706,0.034884468
172707,0.0006207246
172708,0.057717532
172709,0.0015668179
172710,3.924658e-05
172711,0.004124139
172712,0.11037469
172713,0.0028539083
172714,0.0007299292
172715,0.9636891
172716,9.3253024e-05
172717,0.38885412
172718,0.02676278
172719,0.0025667702
172720,0.19246475
172721,0.00056173035
172722,0.9255045
172723,0.00026316755
172724,0.496618
172725,0.00082312134
172726,0.09208801
172727,0.10025789
172728,0.0011268025
172729,0.040304344
172730,0.064857714
172731,6.8354716e-06
172732,0.00797569
172733,0.50346154
172734,0.9890485
172735,0.00086970796
172736,0.077676155
172737,0.0011495021
172738,0.47274005
172739,0.011817274
172740,0.9360598
172741,0.072685644
172742,0.018270418
172743,0.07649205
172744,0.050205234
172745,3.2732041e-06
172746,0.15659411
172747,0.9920271
172748,0.7041115
172749,0.005635286
172750,0.88892186
172751,0.0019273106
172752,0.0014859593
172753,0.06050101
172754,0.019193975
172755,0.0051075057
172756,0.00016468311
172757,0.022189876
172758,8.090041e-05
172759,0.7865772
172760,0.044233844
172761,0.03242341
172762,0.027342731
172763,0.16821522
172764,0.00076956465
172765,0.37132856
172766,0.007971771
172767,0.97475034
172768,0.00943924
172769,0.08600955
172770,0.10446589
172771,0.01183892
172772,0.00936311
172773,0.0012316727
172774,0.005792187
172775,0.0023127077
172776,0.01741619
172777,0.0005358388
172778,0.0014774885
172779,0.66351026
172780,0.060245533
172781,0.0008480512
172782,0.42293438
172783,0.6933449
172784,0.00030358322
172785,0.09913144
172786,0.030525135
172787,0.37388512
172788,0.9955279
172789,0.005925365
172790,0.0060401433
172791,0.9057367
172792,0.0010172568
172793,0.00018773171
172794,0.3930287
172795,0.0005304223
172796,0.000952463
172797,0.003871178
172798,0.010288263
172799,6.0685652e-05
172800,0.17213826
172801,0.03003159
172802,0.2632617
172803,0.0018053958
172804,0.0066947755
172805,0.017592197
172806,0.0007771461
172807,0.027880743
172808,0.048980974
172809,0.3277534
172810,5.1903986e-05
172811,0.39930183
172812,0.6221169
172813,4.2942283e-06
172814,0.35046118
172815,0.23656847
172816,0.0019681333
172817,0.0016955667
172818,0.0026890477
172819,0.31173036
172820,0.9785659
172821,0.13820295
172822,0.6226424
172823,6.1330786e-05
172824,4.4324413e-05
172825,0.0006851723
172826,0.0073401853
172827,0.020586666
172828,0.0015593234
172829,0.08521928
172830,0.73152834
172831,2.029295e-05
172832,0.0030270147
172833,0.65721214
172834,6.69989e-05
172835,0.057106167
172836,0.00022936627
172837,0.0013785056
172838,0.0060209557
172839,0.061095383
172840,0.13435681
172841,0.16727783
172842,0.00048435043
172843,0.12681141
172844,0.0066435193
172845,0.004889179
172846,0.00017095491
172847,0.002835029
172848,0.0086678
172849,0.07858681
172850,0.037172854
172851,0.037282534
172852,0.4443111
172853,0.044497024
172854,6.782249e-05
172855,0.049874928
172856,0.012665361
172857,0.91007763
172858,0.114591
172859,0.040957622
172860,0.26180348
172861,1.2077503e-06
172862,0.38939968
172863,0.6611484
172864,0.12716727
172865,0.0035153932
172866,0.27486664
172867,0.13385507
172868,0.048398744
172869,0.004401082
172870,0.12672026
172871,0.44482255
172872,0.15585695
172873,0.10043721
172874,5.5906243e-05
172875,0.00011686316
172876,0.13184959
172877,0.1526963
172878,0.86121756
172879,5.4371074e-05
172880,0.60388875
172881,0.001267589
172882,0.0077416343
172883,0.9886896
172884,0.016658954
172885,2.2453173e-06
172886,0.8235406
172887,0.12470792
172888,0.06143546
172889,0.06807544
172890,0.003092425
172891,0.9794819
172892,0.0046500713
172893,0.044001676
172894,0.34637174
172895,0.44595832
172896,0.8873836
172897,2.2791213e-05
172898,0.6931825
172899,0.00027894723
172900,0.050857745
172901,0.0037357186
172902,0.7616561
172903,0.0033072047
172904,0.00018455426
172905,0.016956298
172906,0.712864
172907,0.0008481854
172908,0.5046432
172909,0.6821729
172910,0.0067826747
172911,0.12868336
172912,0.9511261
172913,0.07805848
172914,0.0001787218
172915,0.0033036687
172916,0.3051661
172917,0.06352903
172918,0.9256338
172919,0.073763385
172920,0.001777464
172921,0.0017333034
172922,0.0048964364
172923,0.027514547
172924,0.08377305
172925,0.00046360923
172926,0.018059114
172927,1.557234e-05
172928,1.0772146e-06
172929,0.9076435
172930,0.00035256226
172931,0.00018313175
172932,0.5773381
172933,0.5517808
172934,1.4851676e-05
172935,0.22426833
172936,0.96704906
172937,0.019924365
172938,0.025582118
172939,0.010170589
172940,0.011890856
172941,0.044895846
172942,0.00093704404
172943,0.22616522
172944,0.30021954
172945,0.15981995
172946,0.10926806
172947,0.3380497
172948,0.06306228
172949,0.10670282
172950,0.99639755
172951,0.30833647
172952,0.7748084
172953,0.0011247151
172954,0.019778822
172955,0.64206517
172956,0.004455895
172957,0.0834717
172958,0.00430725
172959,0.011041247
172960,0.2805744
172961,0.025548061
172962,0.040294062
172963,0.055914074
172964,0.28895572
172965,0.005553813
172966,0.353156
172967,0.8886973
172968,0.85525656
172969,5.9355048e-06
172970,0.9813849
172971,0.5121333
172972,0.00010133874
172973,0.0016819214
172974,0.0007239811
172975,0.011976871
172976,0.28746638
172977,0.0040695677
172978,0.0014144091
172979,0.66205585
172980,0.023194406
172981,0.18109685
172982,0.2760774
172983,0.3176379
172984,0.0075490093
172985,0.0006624297
172986,0.021423522
172987,0.004507327
172988,0.0066083614
172989,0.087297015
172990,6.929852e-05
172991,6.055662e-05
172992,0.094900094
172993,0.0002814493
172994,0.546109
172995,0.003891679
172996,0.00042088624
172997,0.36500394
172998,0.5124188
172999,0.035792
173000,0.076527044
173001,0.7208048
173002,0.622134
